Location,textbox39,textbox89,AnimalName,Species,PrimaryBreed,textbox90,PrimaryColour,Stage,ReviewDate,StageChangeReason,ARN,textbox61,textbox78,SecondaryBreed,Gender,SecondaryColour,textbox79,SubLocation,HoldReason,HorForName,HoldStartDate,HoldPlacedBy,textbox47
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Pictures,,All,,,,,,,,,,,,,,
A0058054537,,HONEYSUCKLE,,Rabbit,,Rex,,,,Grey,Hold - Behavior,,,,,,"med clear, on meds",,,,,,Small
A0058424595,,HOPPER,,Rabbit,,American,,1y 13d,,White,Available,,,,,,,,,,60.0,,Small
,,,,,,,,,,,,,,,,,,,A0057657151,,Charleston,,Cat
,,,,,,,,,,,,,,,,,,,A0057930203,,BASIL,,Cat
,,,,,,,,,,,,,,,,,,,A0057930227,,CALIX,,Cat
,,,,,,,,,,,,,,,,,,,A0057940951,,SNOWDROP,,Cat
,,,,,,,,,,,,,,,,,,,A0058262248,,PALM,,Cat
A0058360450,,GINSENG,,Rabbit,,New Zealand,,,,Lilac,Available,,,,,,,,,,60.0,,Small
A0058434290,,Merlin,,Cat,,Domestic Shorthair,,9m 13d,,Black,Available,,,,,,,,,,120.0,,Small
A0058434297,,Phoenix,,Cat,,Domestic Shorthair,,8m 14d,,Black,Available,,,,,,,,,,120.0,,Small
,,,,,,,,,,,,,,,,,,,A0058444019,,Jean Collette,,Cat
,,,,,,,,,,,,,,,,,,,A0058444296,,Oyster Bay,,Cat
A0058470414,,GIESEN,,Cat,,Domestic Longhair,,3y 10d,,Black,Available,,,,,,,,,,120.0,,Small
,,,,,,,,,,,,,,,,,,,A0057806699,,RES,,Cat
,,,,,,,,,,,,,,,,,,,A0058246097,,Peachy,,Cat
,,,,,,,,,,,,,,,,,,,A0058294092,,LULU,,Cat
,,,,,,,,,,,,,,,,,,,A0058424451,,NEVILLE,,Cat
,,,,,,,,,,,,,,,,,,,A0058461367,,RALPH,,Cat
,,,,,,,,,,,,,,,,,,,  Cat Adoption Room H,,,,
A0058246529,,FISH,,Cat,,Domestic Shorthair,,1y 7m 14d,,Blue,Available,,,,,,,,,,120.0,,Small
,,,,,,,,,,,,,,,,,,,A0058257630,,FRANNIE,,Cat
,,,,,,,,,,,,,,,,,,,A0058273702,,TINK,,Cat
,,,,,,,,,,,,,,,,,,,A0058370607,,HELENA,,Cat
A0058455231,,MOUTH,,Cat,,Domestic Longhair,,1y 11d,,Brown,Available,,,,,,CLEARED,,,,120.0,,Small
,,200.0,,Small,,,,M,,,,,,,07,,,,A0057975287,,HEIDI,,Cat
,,,,,,,,,,,,,,,,,,,A0058089142,,NINA,,Cat
,,,,,,,,,,,,,,,,,,,A0058289985,,LAUREL,,Cat
A0058365249,,LADY,,Cat,,Domestic Shorthair,,7y 25d,,Black,Hold - Behavior,,,,,,med cleared,,,,,,Small
,,50.0,,Small,,,,F,,White,,,,,06,,,,,,,,
,,,,Small,,,,F,,White,,,,,08,,,,  Cat Isolation 231,,,,
,,,,Small,,,,F,,Orange,,,,,Cage 7,,,,A0058474045,,ARTEMIS,,Cat
A0058493772,,FRAPPATO,,Cat,,Balinese,,2y 6d,,Seal,Hold - Behavior,,,,,,medically cleared,,,,,,Small
,,,,Small,,,,M,,,,,,,Cage 6,,,,  Cat Isolation 232,,,,
,,,,Small,,Mix,,F,,White,,,,,Cage 5,,,,A0058096300,,Gengar,,Cat
A0058096303,,Mew,,Cat,,Domestic Shorthair,,2m 5d,,Brown,Hold - Doc,,,,,,panleuk treatment,,,,,,Small
,,,,Small,,Mix,,M,,White,,,,,Cage 2,,,,A0058096306,,Gyarados,,Cat
A0058262133,,Beans,,Cat,,Domestic Shorthair,,2m 12d,,Brown,Hold - Doc,,,,,,panleuk tx,,,,,,Small
A0058246523,,CHIPS,,Cat,,Domestic Shorthair,,1y 7m 14d,,Orange,Hold - Behavior Mod.,,,,,,,,,,120.0,,Small
,,,,Small,,Mix,,M,,,,,,,Cage 6,,,,A0058474036,,APOSTROPHE,,Cat
A0058484847,,CHERRY BLOSSOM,,Cat,,Domestic Shorthair,,1y 7d,,White,Hold - Foster,,,,,,,,,,,,Small
,,,,Small,,,,F,,White,,,,,Cage 4,,,,A0058504918,,,,Cat
A0058504919,,,,Cat,,Domestic Shorthair,,5d,,White,Hold - Foster,,,,,,,,,,,,Small
,,,,Small,,,,M,,White,,,,,Cage 5,,,,A0058504922,,,,Cat
A0058506346,,,,Cat,,Domestic Longhair,,1y 4d,,Grey,Hold - Legal Notice,,,,2025-05-21 11:39:00,,,,,,,,Small
,,,,Small,,,,M,,,,,,,16,,,,,,,,
,,,,Small,,Holland Lop,,F,,White,,,,,17,,,,,,,,
,,,,Small,,Mix,,F,,,,,,,18,,,,  Cat Treatment,,,,
,,,,Small,,Mix,,F,,,,,,,Incubator 4,,,,A0058433952,,PEANUT - green,,Cat
A0058433954,,SOCKS,,Cat,,Domestic Shorthair,,28d,,Black,Hold - Doc,,,,,,Needs TX,,,,,,Small
,,,,Small,,Mix,,F,,,,,,,Incubator 4,,,,A0058476629,,KITTY,,Cat
A0058490582,,,,Cat,,Domestic Longhair,,2m 15d,,Tan,Hold - Foster,,,,,,,,,,,,Small
,,,,Small,,,,M,,,,,,,06,,,,A0058490594,,,,Cat
A0058490600,,,,Cat,,Domestic Longhair,,2m 15d,,Tan,Hold - Foster,,,,,,,,,,,,Small
,,,,Small,,Mix,,F,,White,,,,,04,,,,A0058517116,,LARRY,,Cat
A0058517121,,CURLY,,Cat,,Domestic Shorthair,,1m 7d,,Brown,Hold - Doc,,,,,,TECH RECHECK 5/21,,,,,,Small
,,,,Small,,Mix,,M,,,,,,,02,,,,A0058517968,,KATNISS,,Cat
